原告武汉九州龙工程机械有限公司（以下简称九州龙公司）与被告夏绍芳租赁合同纠纷一案，本院于2017年10月27日受理后，依法适用简易程序，由审判员张敏独任审理。请求判令：1、被告向原告支付租金95,000元；2、被告向原告支付延付利息24,225元；被告夏绍芳辩称，双方之间合同关系属实，但我方实际使用设备两个月，设备出现故障以后，原告未履行维修义务将设备拖回，我方租赁费用已经支付完毕，还垫付了维修费用。本院认为，原告九州龙公司与被告夏绍芳之间签订的《二手设备租赁合同》系双方当事人真实意思表示，内容无违反法律法规禁止性规定的情形，均为有效。被告夏绍芳在租赁设备过程中，未按合同约定按时足额支付租金，侵害了原告九州龙公司的合法权益。但原告九州龙公司在2016年1月16日已经将设备收回，被告夏绍芳实际使用设备775小时，原告九州龙公司要求被告夏绍芳承担全部合同租金，没有事实和法律依据。被告夏绍芳实际使用设备产生的租金，应当按照合同约定的方式计算，为37,615元[足月未付：19,000元，已经足月使用的，按照每月19,000元支付租金（2015年11月4日至2016年1月4日共计2个月），不足月租金：18,615元，未足月使用的，按照每个月固定租金除以小时数再乘以当月实际使用小时数计算（19,000元÷260小时≈每小时73元，实际使用小时数775小时-足月小时数260小时×2个月=255小时），总金额：19,000元+73×255=37,615元]。被告夏绍芳未履行支付租金义务的行为已构成违约，应承担违约责任，支付违约金。本案中，原告九州龙公司并未举证证明其实际损失，其将被告夏绍芳交纳的押金1,000元不退可以弥补原告九州龙公司资金占用的损失。且被告夏绍芳并未提供相应的证据证明其维修损失的主张，故对其辩称意见，本院不予采纳。综上，依照《中华人民共和国合同法》第八条、第四十四条、第六十条、第一百零七条、第一百零九条、第二百一十二条、第二百二十六条，最高人民法院《关于适用<中华人民共和国合同法>若干问题的解释（二）》第二十九条和《中华人民共和国民事诉讼法》第一百四十二条之规定，判决如下：一、被告夏绍芳于本判决生效后十日内向原告武汉九州龙工程机械有限公司支付设备租金37,615元；二、驳回原告武汉九州龙工程机械有限公司的其他诉讼请求。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原被告系租赁合同关系。原告提出诉求，请求判令被告向支付租金及延付利息。被告辩称，原告已将设备拖回，我方租赁费用已经支付完毕，并垫付维修费用。原、被告签订的租赁合同合法有效。被告未按合同约定按时足额支付租金，构成违约，应承担违约责任支付违约金。但原告已经将设备收回，不得要求被告承担全部租金，应按照合同约定方式计算。原告将被告押金不退可以弥补损失。被告无相应的证据证明维修损失的主张。依照《合同法》、最高人民法院《关于适用<中华人民共和国合同法>若干问题的解释（二）》、《民事诉讼法》之规定，判决被告支付设备租金并驳回原告其他诉讼请求。
原告黄龙兴与被告毛才章租赁合同纠纷一案，本院于2017年2月3日立案受理。原告黄龙兴向本院提出诉讼请求：1.解除2013年2月1日签订的《鱼塘承包合同》，并返还原告承包地1.3亩；2.被告支付原告2016年2月1日起至本案判决生效日止按每亩每年人民币(币种下同)650元计算的租金；3.被告支付原告违约金169元；被告毛才章辩称，对原告诉称的租赁土地面积无异议，其没有违约行为，不同意原告的诉请。第三人黄正华述称，因为当时鱼塘可能复耕，其想享受复耕补偿，故从被告毛才章处以20万元的价款受让了鱼塘，且实际没有使用过鱼塘，现复耕不成，要求被告退回鱼塘转让费20万元。2016年1月22日，被告将涉案鱼塘转让给了第三人黄正华，故原告享有合同解除权，对原告主张的解除《鱼塘承包合同》的诉讼请求，本院予以支持，现涉案鱼塘已由第三人接收，故第三人应当承担返还义务。根据合同约定，被告应当支付原告自2016年2月1日起至本案判决生效之日止按每年每亩650元计算的租金，因被告逾期付款，理应承担违约金，原告主张违约金169元，并无不当，本院予以支持。依照《中华人民共和国合同法》第九十三条、第九十七条、第一百零七条、《中华人民共和国民事诉讼法》第一百六十二条规定，判决如下：一、解除原告黄龙兴与被告毛才章于2013年2月1日签订的《鱼塘承包合同》；二、第三人黄正华于本判决生效之日起三十日内返还原告黄龙兴1.3亩水面积的承包地；三、被告毛才章于本判决生效之日起十日内支付原告黄龙兴自2016年2月1日起至本判决生效日止按每年每亩650元计算的1.3亩土地租金；四、被告毛才章于本判决生效之日起十日内支付原告黄龙兴违约金169元；五、驳回原告黄龙兴的其余诉讼请求。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条规定，加倍支付迟延履行期间的债务利息。	原被告系租赁合同关系。原告诉请，解除《鱼塘承包合同》，并返还原告承包地；被告支付原告租金，违约金；被告辩称，没有违约行为，实际没有使用过鱼塘，现复耕不成，要求被告退回鱼塘转让费。经查明，被告将鱼塘转让给了第三人，故原告享有合同解除权，原告主张的解除《鱼塘承包合同》，本院予以支持，现涉案鱼塘已由第三人接收，故第三人应当承担返还义务。因被告逾期付款，理应承担违约金，依《合同法》、《民事诉讼法》一、解除原告与被告《鱼塘承包合同》；二、第三人于返还原告承包地；三、被告支付原告租金；四、被告支付原告违约金；五、驳回原告的其余诉讼请求。如果未按期履行，加倍支付迟延履行期间的债务利息。
原告吴某1与被告吴某2、吴某3、吴某4、吴某5继承纠纷一案，本院于2018年1月3日立案后，依法适用简易程序，于2018年3月16日公开开庭进行审理，原告吴某1及其委托诉讼代理人吴跃庭、王欣，被告吴某3、吴某4到庭参加诉讼，被告吴某2、吴某5经本院传票传唤，无正当理由拒不到庭参加诉讼。吴某1向本院提出诉讼请求：1．判令原告对坐落于安徽省歙县郑村镇棠樾村新芳组楼房一幢（二层砖木结构）、厨房一间，享有四分之一的份额，价值约5万元；2．判令被告承担本案诉讼费用。吴某3辩称：一、本案被答辩人要争夺房屋财产于法理不合。二、本案被答辩人要争夺房屋财产于情不许。吴某4辩称：做房子的时候我也帮忙了。庭审中，到庭的各方当事人对下列事实没有异议，本院予以认定，吴金富与方兰香生育子女五人，即本案原、被告吴某1、吴某2、吴某3、吴某4、吴某5。吴金富于2004年8月去世，方兰香2007年7月去世。1981年4月8日经父母同意，吴某1、吴某2、吴某3三人商议对祖遗房产进行了分割。1984年3月吴金富以现有人口7人、儿子分户建筑为由申请建造房屋。该房屋建造时吴某2、吴某3自己做砖，烧砖建造，吴某4也有劳动。原告起诉讼争的房屋是1984年以吴金富作为家长报批建设，该房屋实际是整个家庭共同建造，当时吴某2、吴某3均已成年，且对房屋建造出力较多，因此该房屋并不完全是吴金富、方兰香的遗产。继承纠纷首先应确定被继承人的遗产范围，遗产范围不明确法院无法进行分割。据此，依照《中华人民共和国继承法》第三条，《中华人民共和国民事诉讼法》第六十四条、第一百四十四条之规定，判决如下：驳回原告吴某1的诉讼请求。案件受理费1050元，减半收取525元，由原告吴某1负担。	原告吴某1与被告吴某2、吴某3、吴某4、吴某5继承纠纷一案。吴某1向本院提出诉讼请求：判令原告对坐落于安徽省歙县楼房一幢、厨房一间，享有四分之一的份额。吴某3辩称：被答辩人要争夺房屋财产于法理不合，于情不许。吴金富与方兰香生育子女五人，即本案原、被告。吴某1、吴某2、吴某3三人商议对祖遗房产进行了分割。1984年吴金富以儿子分户为由申请建造房屋。建造时兄弟三人都有劳动。原告起诉的房屋是吴金富作为家长报批建设，实际是整个家庭共同建造，因此并不完全是遗产。据此，依照《中华人民共和国继承法》第三条，《中华人民共和国民事诉讼法》规定，判决如下：驳回原告吴某1的诉讼请求。案件受理费减半收取，由原告负担。
原告李美香与被告青岛公交集团城阳巴士有限公司侵权责任纠纷一案，本院受理后，依法组成合议庭，公开开庭进行了审理。现原告诉至法院，请求判令被告赔偿原告医疗费1603.32元、误工费21500.38元、护理费10750.19元、残疾赔偿金174392元、被扶养人生活费4714.17元、鉴定费2860元、住院伙食补助费540元、交通费500元、后续治疗费12000元、精神损害抚慰金28396.68元，共计人民币257256.74元；诉讼费由被告承担。被告青岛公交集团城阳巴士有限公司辩称，原告所诉属实，但原告也有一定的责任，应承担20%的责任，且精神损害抚慰金数额过高。原告李美香因乘坐被告车辆受伤，事实清楚，证据充分，故被告对原告的受伤应承担相应的赔偿责任。同时，原告作为成年人，亦应尽到相应的注意义务，且原被告庭审中均认可原告应承担20%的责任，因此，本案原被告责任比例应为2:8。依照《中华人民共和国侵权责任法》第六条、第十六条、第二十二条、第二十六条，《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十九条、第二十条、第二十一条、第二十二条、第二十三条、第二十五条、第二十八条之规定，判决如下：被告青岛公交集团城阳巴士有限公司于本判决生效后10日内赔偿原告李美香各项经济损失共计190609.65元。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。案件受理费5189元，由原告李美香负担1039元，由被告青岛公交集团城阳巴士有限公司负担4150元。	原被告系侵权责任纠纷。原告提出诉求：请求判令被告赔偿原告医疗费等各项费用，共计人民币257256.74元。被告青岛公交集团城阳巴士有限公司辩称，原告所诉属实，但原告也有一定的责任，应承担20%的责任，且精神损害抚慰金数额过高。审理查明原告李美香因乘坐被告车辆受伤，同时，原告作为成年人，亦应尽到相应的注意义务，且原被告庭审中均认可原告应承担20%的责任。据此，依据相关法律规定判决被告青岛公交集团城阳巴士有限公司于本判决生效后10日内赔偿原告李美香各项经济损失共计190609.65元。
佛山市莫提夫机械有限公司与欧阳述雄劳动合同纠纷一审民事判决书原告不服上述仲裁裁决而提起诉讼，请求判决：（1）原告无须支付被告2016年10月31日至11月30日的工资3775.58元、无须支付2016年12月1日至2017年2月15日期间的生活费2388.51元；（2）原告无须支付被告2015年和2016年度的年休假工资1388.51元；（3）原告无须支付被告解除劳动合同的经济补偿12282.24元；（4）被告承担本案诉讼费。而且，从2017年2月23日的佛山市社会保险参保缴费证明反映，原告直到2017年2月份仍有为被告参加社会保险（仲裁中被告提交的2017年2月15日的社保缴费证明反映参保至2017年1月）。因此，本院对原告关于双方于2016年11月7日解除劳动关系的主张不予采纳。由于原告自2016年10月31日起一直未安排被告工作，被告后于2017年2月15日申请劳动仲裁，要求原告支付停工期工资、年休假工资、离职的经济补偿金等，故本院确认原、被告劳动关系于2017年2月15日解除。原、被告对于被告自2016年10月31日起未提供劳动的事实无异议，双方争议焦点在于原告是否需要支付2016年10月31日至2017年2月15日期间的工资及生活费。双方在合同中约定被告正常工作时间工资为1510元/月，根据该标准，被告2016年10月31日至2016年11月30日可得工资为1510元，因原告已为被告参加了社会保险，2016年11月被告个人应负担的社保费318.50元应予扣减，故原告应支付被告2016年10月31日至2016年11月30日待岗工资1191.50元；因安排休假及工资支付情况应由用人单位承担举证责任，而原告未能就进行举证，原告应承担举证不能的不利后果，而且是原告原因而造成被告停工待岗，被告停工待岗不能作为原告要求扣减被告年休假的理由，原告应向被告支付未休年休假的加班工资。经查实，原告确实存在拖欠工资的情形，原告依法应当支付解除劳动关系的经济补偿金。综上，根据《中华人民共和国劳动法》第五十条、《中华人民共和国劳动合同法》第三十八条、第四十六条、第四十七条、《职工带薪年休假条例》第三条、第五条、《广东省工资支付条例》第三十九条、《中华人民共和国民事诉讼法》第六十四条的规定，判决如下：一、原告佛山市莫提夫机械有限公司应于本判决发生法律效力之日起十日内向被告欧阳述雄支付2016年10月31日至2016年11月30日待岗工资1191.50元及2016年12月1日至2017年2月15日期间生活费2074.80元。二、原告佛山市莫提夫机械有限公司应于本判决发生法律效力之日起十日内向被告欧阳述雄支付2015、2016年未休年休假加班工资差额1110.80元。三、原告佛山市莫提夫机械有限公司应于本判决发生法律效力之日起十日内向被告欧阳述雄支付解除劳动关系的经济补偿金12282.24元。四、驳回原告佛山市莫提夫机械有限公司的其他诉讼请求。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原告与被告存在劳动纠纷一案。原告诉求无须支付被告工资、生活费、年休假工资、经济补偿。双方争议焦点在于原告是否需要支付工资及生活费。从保险参保缴费证明反映原告为被告参加社会保险，故对原告关于双方解除劳动关系主张不采纳。因原告原因而造成被告停工待岗不能作为原告要求扣减被告年休假的理由。经查原告确实存在拖欠工资的情形，原告应当支付解除劳动关系的经济补偿金。根据《劳动法》第五十条、《劳动合同法》第三十八条、第四十六条、第四十七条、《职工带薪年休假条例》第三条、第五条、《广东省工资支付条例》第三十九条、《民事诉讼法》第六十四条的规定，判决原告向被告支付待岗工资、期间生活费、未休年休假加班工资差额、经济补偿金。
原告杨某1、杨某2、杨某3、杨某4、杨某5与被告杨某6继承纠纷一案，本院于2016年1月10日立案受理后，依法组成合议庭公开开庭进行了审理。杨某1、杨某2、杨某3、杨某4、杨某5向本院提出诉讼请求：1、依法判令5原告共同分割家父杨振文位于山西省太原市建设北路175号院10号楼一单元8号价值80万元（人民币）的房产一套。2、依法判令被告归还家父杨振文12.8万元（人民币）的借款。3、依法判令被告交出其非法占有的家父杨振文价值40万元（人民币）的全部资产（笔记本、收藏品、古董、名酒等），并由5原告依法进行分割。本案中被继承人杨振文生前于2012年5月11日，由原告之一的杨某3及答辩人共同执笔为其代书了一份《家务安排意见》，安排意见中详细安排说明了其百年后的遗产如何进行处置，为避免其他子女有意见，同时还做了录音。经审理查明，被继承人杨振文、郭玉秀系夫妻，共同生育长女杨某1、长子杨某6、次女杨某2、三女杨某3、四女杨某4、五女杨某5；2012年5月11日由被告执笔《家务安排意见》”如今我年事已高，体弱多病，为保持儿女们的亲情和谐，合作共事，对我百年后的事作如下安排：1、关于原籍阳泉下五渡祖产院落一户由我与胞弟杨振孟按村委会的规定，分别继承。我应得的部分由儿子杨某6继承，以后利害关系自行负责。本人百年之后，此房由儿子杨某6继承。将旧房留下，由女儿杨某4居住。产权属杨某4，别人不要干预。4、关于我本人收藏的书籍，字画，邮集及从坦桑尼亚带回的物品，都由儿子杨某6继承。6、关于我百年之后的抚恤金，丧葬补助金，除办丧事所用费用，剩余的由六子女平分。依据《中华人民共和国继承法》第三条、第五条、第十三条，《中华人民共和国民事诉讼法》第六十四条之规定，判决如下：一、位于山西省太原市建设北路175号院10号楼一单元8号的房屋一套及笔记本、收藏品归被告杨某6所有。二、驳回原告杨某1、杨某2、杨某3、杨某4、杨某5的其它诉讼请求。	原被告系继承纠纷关系。原告诉请：依法判令5原告共同分割房产。2、依法判令被告归还家父借款。3、依法判令被告交出其非法占有的家父杨振文的全部资产，并由5原告依法进行分割。经查明，被继承人杨振文、郭玉秀系夫妻，原被告系其子女。被继承人去世前有遗嘱，载明房产、其余文物等财产均由被告继承。依据《中华人民共和国继承法》第三条、第五条、第十三条，《中华人民共和国民事诉讼法》第六十四条之规定，判决如下：一、房屋一套及笔记本、收藏品归被告杨某6所有。二、驳回原告杨某1、杨某2、杨某3、杨某4、杨某5的其它诉讼请求。
原告金月英诉被告舒峰、舒建国、金月英侵权责任纠纷一案，本院于2017年5月23日立案，依法适用小额诉讼程序公开开庭进行了审理。原告ＸＸ向本院提出诉讼请求：1.判令三被告在其住所大门上通过粘贴《道歉信》30日的方式向其公开赔礼道歉；2.判令三被告连带赔偿其医疗费278.34元、眼镜维修费600元、衣物损坏赔偿费200元，合计1078.34元；被告舒峰、舒建国、金月英共同辩称，不同意道歉，是原告到被告一家来闹事，被告不应道歉。医药费的金额没有异议，其他不予认可，但是均不应由被告赔偿。本案中，原、被告因土地使用产生纠纷，进而在原告与被告舒峰之间发生肢体冲突，在原告与被告舒建国、金月英之间发生肢体接触，鉴于双方均未能选择有利于解决纠纷的正确合法方式妥善解决争议，现无证据反映原告身体所受伤害具体因谁所致，故原、被告对冲突的发生及人身损害结果的发生均应承担一定的责任。综上，本院根据双方的过错大小，确定三被告对原告的人身损失承担50%的赔偿责任，剩余50%的损失由原告自行负担。据此，依照《中华人民共和国侵权责任法》第六条、第二十六条，《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十七条、第十九条，《中华人民共和国民事诉讼法》第一百六十二条之规定，判决如下：一、被告舒峰、舒建国、金月英于本判决生效之日起十日内赔偿原告ＸＸ医药费人民币139.17元。二、被告舒峰于本判决生效之日起十日内赔偿原告ＸＸ眼镜片损失人民币300元。三、驳回原告ＸＸ的其他诉讼请求。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原被告系侵权责任纠纷关系。原告诉请判令：1、三被告向其公开赔礼道歉；2、三被告连带赔偿其医疗费、眼镜维修费及衣物损坏赔偿。三被告共同辩称，不同意道歉，对医药费金额没有异议，但不应全由被告赔偿。原被告因土地使用产生纠纷，现无证据反映原告身体所受伤害具体因谁所致，故根据双方过错大小，确定三被告对原告的人身损失承担50%的赔偿责任，剩余损失由原告自行负担。依照《侵权责任法》第六条、第二十六条，《关于审理人身损害赔偿案件适用法律若干问题的解释》第十七条、第十九条，《民事诉讼法》第一百六十二条之规定，判决：三被告按50%比例赔偿原告医药费、眼镜片损失；驳回原告其他诉请。如未按期履行给付金钱义务，应加倍支付利息。
原告武汉市宏达液压气动设备制造有限公司（以下简称宏达公司）与被告王曙光劳动合同纠纷一案，本院于2017年1月11日立案受理后，依法适用简易程序，于2017年3月1日公开开庭进行了审理。被告王曙光辩称，原告宏达公司系违法解除与我的劳动合同，应支付我违法解除劳动关系的赔偿金。原告宏达公司虚构事实以我辱骂并恐吓谢景宏为由，在未为我缴纳社会保险的情况下，引用我并不知晓的《公司员工行为守则》，违法解除与我的劳动合同。另查，2008年2月25日，宏达公司作出《关于制定员工行为守则会议纪要》，拟制作《员工行为守则》，参会人员有：谢景宏（总经理），谢福昌（总经理助理），汪勇胜（厂长），王金梅（办公室主任），谢秋月（人事主管），汪美娟（职工代表），卢桂林（职工代表），龚国林（职工代表）。《员工行为守则》已在宏达公司车间宣传板上公示，王曙光在《员工行为守则承诺书》中签名确认，该承诺书载明“我已知晓公司员工行为守则，保证严格遵守，并承担违反守则造成的一切后果”。该《员工行为守则》的制定经过了民主讨论程序，已公示并告知王曙光，宏达公司在解除与王曙光劳动合同前，亦经过了会议讨论，从表象上看，宏达公司解除与王曙光的劳动合同符合法律规定的程序性要求。但这句话并未达到辱骂的程度。宏达公司据此为由解除与王曙光的劳动合同，系违法解除劳动合同。王曙光于2012年7月1日入职，于2016年9月20日被解除劳动合同，其工作年限已满4年不足4年6个月，宏达公司应支付王曙光违法解除劳动合同赔偿金35,140.59（3,904.51元/月×4.5个月×2倍）。综上，依照《中华人民共和国劳动合同法》第四十七条、第八十七条之规定，判决如下：一、驳回原告武汉市宏达液压气动设备制造有限公司的诉讼请求；二、原告武汉市宏达液压气动设备制造有限公司于本判决生效之日起十日内支付被告王曙光违法解除劳动合同赔偿金35,140.05元。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付延迟履行期间的债务利息。	原被告系劳动合同关系。原告提出诉求：判令原告不支付违法解除劳动关系的赔偿金。被告辩称：原告系违法解除与被告的劳动合同，应支付违法解除劳动关系的赔偿金。经查明原告以被告辱骂公司员工，依据《员工行为守则》解除了与被告的劳动合同，但被告言语未达到辱骂的程度，原告因为和公司领导发生争执就解除与被告劳动关系，违反了实质公平，系违法解除劳动合同的行为，被告工作年限已满4年不足4年6个月，原告应支付被告相应违法解除劳动合同赔偿金。依照《中华人民共和国劳动合同法》第四十七条、第八十七条之规定，判决如下：1、驳回原告诉讼请求；2、原告于本判决生效之日起十日内支付被告违法解除劳动合同赔偿金。
原告密山农商行诉被告崔庆林、黄艳华借款合同纠纷一案，本院于2017年4月24日立案。密山农商行向本院提出诉讼请求：要求崔庆林、黄艳华立即给付借款5万元。崔庆林、黄艳华经公告送达期满，无正当理由未到庭应诉，未能提出答辩意见。2009年1月，崔庆林与其他村民组成5人联保小组，与密山农商行成立联保贷款关系，并签订了《最高额联保借款合同》一份，约定合同期限为三年。提供了黄艳华出具的《特别声明》一份，证明黄艳华以崔庆林妻子身份承诺共同偿还本笔借款的事实。依照《中华人民共和国民法通则》第八十四条、第一百零八条，《中华人民共和国民事诉讼法》第一百四十四条规定，判决如下：被告崔庆林、黄艳华给付原告密山农商行借款5万元。	原被告系借款合同关系，密山农商行提出诉讼请求：要求崔庆林、黄艳华立即给付借款5万元。崔庆林、黄艳华经公告送达期满，无正当理由未到庭应诉，未能提出答辩意见。法院查明，崔庆林与密山农商行成立联保贷款关系，黄艳华以崔庆林妻子身份承诺共同偿还本笔借款。依照《中华人民共和国民法通则》第八十四条、第一百零八条，《中华人民共和国民事诉讼法》第一百四十四条规定，判决如下：被告崔庆林、黄艳华给付原告密山农商行借款5万元。于判决生效后十日内付清。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条规定，加倍支付迟延履行期间的债务利息。案件受理费1050元，由崔庆林、黄艳华负担。
原告天津威泰豪建材贸易有限公司（以下简称威泰豪公司）与被告河南省宏大建设工程有限公司（以下简称宏大公司）租赁合同纠纷一案，本院于2017年10月17日立案后，依法适用简易程序于2017年11月20日公开开庭进行了审理。威泰豪公司向本院提出诉讼请求：1.判令宏大公司给付租赁费341690元；2.判令宏大公司给付维修费等5714元及租赁物丢失赔偿费57309元；3.判令宏大公司支付违约金截止到2017年4月11日为254776.95元，并以341690元为基数，按照中国人民银行同期贷款利率的四倍，支付自2017年4月11日起至实际给付之日止的违约金；诉讼过程中，原告变更第1项诉讼请求，要求宏大公司支付租赁费335789元；变更第3项诉讼请求，要求宏大公司支付截止到2017年4月11日的违约金167000元，并继续支付自2017年4月12日起至实际给付之日止，以尚欠租赁费为基数，按照年利率24%计算的违约金。宏大公司未作答辩。本院认为，威泰豪公司与宏大公司签订的《周转材料租赁合同书》系双方的真实意思表示，约定内容不违反法律、行政法规的强制性规定，应为合法有效，双方应当恪守承诺，全面履行合同义务。威泰豪公司现已履行提供租赁物的义务，宏大公司应当按时支付租赁费。由于尚有部分租赁物未退还，宏大公司应当承担继续退还租赁物的义务，并在不能退还的情况下，按照约定承担相应的赔偿责任。综上，依照《中华人民共和国合同法》第六十条、第一百零七条、第一百一十四条第一款和第三款、第二百一十二条、第二百二十六条，《中华人民共和国民事诉讼法》第一百四十四条的规定，判决如下：一、被告河南省宏大建设工程有限公司自本判决发生法律效力之日起十日内支付原告天津威泰豪建材贸易有限公司截止到2017年4月11日的租赁费335789元；二、被告河南省宏大建设工程有限公司自本判决发生法律效力之日起十日内支付原告天津威泰豪建材贸易有限公司租赁物维修费5714元；三、被告河南省宏大建设工程有限公司自本判决发生法律效力之日起十日内退还原告天津威泰豪建材贸易有限公司下欠租赁物（碗扣横杆698.7米、碗扣立杆998.1米、十字扣件5190个、转向扣件150个、接头扣件1380个、丝杆3492套）；如不能退还，被告按照碗扣（横杆、立杆）每米9.5元、十字扣件每个3.5元、转向扣件每个4.2元、接头扣件每个4.2元、丝杆每套6元的标准赔偿原告天津威泰豪建材贸易有限公司的经济损失；四、被告河南省宏大建设工程有限公司自本判决发生法律效力之日起十日内支付原告天津威泰豪建材贸易有限公司截止到2017年4月11日的违约金167000元，并继续支付自2017年4月12日起至实际给付之日止的违约金（违约金计算标准：以尚欠租赁费为基数，按照年利率24%计算）；五、驳回原告天津威泰豪建材贸易有限公司的其他诉讼请求。如果未按判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原告与被告租赁合同纠纷。原告向本院提出诉讼请求，判令给付租赁费、维修费等及租赁物丢失赔偿及违约金。诉讼中原告对租赁费及违约金金额进行变更。原被告租赁合同书为合法有效，双方应当恪守承诺，全面履行合同义务。原告现已履行提供租赁物的义务，被告应当按时支付租赁费。由于尚有部分租赁物未退还，被告应当承担继续退还租赁物的义务。依照《合同法》、《民事诉讼法》的规定，判决被告支付原告租赁费、租赁物维修费及违约金；被告退还原告下欠租赁物，如不能退还，被告原告经济损失；驳回原告的其他诉讼请求。
原告刘某1与被告刘某2继承纠纷一案，本院于2017年1月6日立案后，依法适用普通程序，公开开庭进行了审理。刘某1向本院提出诉讼请求：1.请求判令刘某3、孙某的遗产房屋一套（房产证公主岭市字第XXXXXXX号）由刘某1一人继承；刘某2辩称，被告对原告所出示遗嘱的真实性存在异议，且被继承人孙某在原告所出示的遗嘱之后，给被告留下一份内容相左的遗嘱，遗嘱中规定该套房屋应由被告一人继承，且申明家中财产为刘某3、孙某、刘某1、刘某2共同财产。本院认为，被继承人刘某3、孙某于2007年5月3日所立遗嘱，经过公主岭市某某镇法律服务所司法见证，该遗嘱是原、被告父母真实、自愿的意思表示，故合法有效。有遗赠扶养协议的，按照协议办理”规定，被继承人刘某3于2009年3月3日去世，孙某于2015年3月6日去世，二被继承人所拥有的财产依照法律规定，适用遗嘱继承。原告要求继承刘某3、孙某遗产房屋一套（房产证编号：公主岭市字第XXXXXXX号）的诉讼请求，符合遗嘱规定，本院予以支持。依据《中华人民共和国继承法》第三条、第五条、第十六条、第十七条，《最高人民法院关于民事诉讼证据的若干规定》第七十二条第一款、第七十七条规定，判决如下：被继承人刘某3、孙某遗产房屋一套（座落于公主岭市某某镇街道2层临街楼房，面积140平方米，房产证编号：公主岭市房权证公主岭市字第XXXXXXX号）由刘某1继承。	本案为继承纠纷。原告诉请被继承人的遗产房屋一套由原告一人继承。经查，被继承人所立遗嘱是原、被告父母真实、自愿的意思表示，合法有效，二被继承人所拥有的财产依照法律规定，适用遗嘱继承。故依据《中华人民共和国继承法》第三条、第五条、第十六条、第十七条，《最高人民法院关于民事诉讼证据的若干规定》第七十二条第一款、第七十七条规定，判决被继承人遗产房屋一套由原告继承。
原告天所与被告上海浦东新区申东颐养院劳动合同纠纷一案，本院于2017年8月1日立案后，依法适用简易程序，于2017年9月5日公开开庭进行审理。原告天所向本院提出诉讼请求，判令被告支付：1.违法解除劳动合同赔偿金人民币51,820元；2.2016年未休年休假工资2,382元。被告上海浦东新区申东颐养院辩称，每月按护理的天数和老人数，确定原告的报酬，金额为护理的老人所交护理费的65%，剩余35%归被告。被告处四名员工采取纸质打卡考勤，对原告等十数名护工采取打勾考勤，考勤表上载有原告所护理老人的名字、天数等，仅系为计算护理费分成所需。原告24小时在被告处，自行安排工作和休息，夜晚睡在老人房间内。若请假，与自己护理的老人协商好即可。朱丽华并非被告处人员，在劳动行政部门处所作陈述不真实。其他护工均与被告签订合作协议。故原告与被告之间系合作关系。原告于2017年1月28日(正月初一)因打饭顺序，与厨房人员发生打架，被告据此解除合作关系。因双方不存在劳动关系，不存在带薪年休假问题。该报酬计算方式近于双方对护理费的分成，与一般劳动者领取工资报酬有所不同。综上，双方之间的关系状况不符合典型的劳动关系所须具备的紧密从属性特征。原告提出的双方之间为劳动关系的主张，本院不予采纳。据此，原告基于劳动关系而主张的违法解除劳动合同赔偿金和2016年未休年休假工资的请求，均缺乏依据，本院均不予支持。依据《中华人民共和国劳动合同法》第二条第一款规定，判决如下：驳回原告天所的全部诉讼请求。	就原被告劳动合同纠纷一案。原告诉求：被告支付违法解除劳动合同赔偿金、未休年休假工资。被告辩称：朱丽华并非被告处人员，在劳动行政部门处所作陈述不真实。原告与被告之间系合作关系。原告因打饭顺序与厨房人员发生打架，被告据此解除合作关系。因双方不存在劳动关系，不存在带薪年休假问题。经法院审理：报酬计算方式近于双方对护理费的分成，与一般劳动者领取工资报酬有所不同，双方之间的关系状况不符合典型的劳动关系所须具备的紧密从属性特征。原告提出的双方之间为劳动关系的主张不予采纳。原告基于劳动关系而主张的违法解除劳动合同赔偿金和未休年休假工资的请求均缺乏依据，依据《劳动合同法》第二条规定，判决驳回原告全部诉讼请求。
